pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
da44336f-54a3-3ceb-95bc-bdd04ac1d150,2023-05-24,81,0,1,0,7,0,0,2,1,52,99.0261,83.3466,12.3444,0.864958,0.04,0,0,0
da4b3330-fdb6-11ed-a9e6-2bec26a38540,2023-05-28,73,1,0,0,4,0,0,0,1,54,97.86332,2648.003753,14.698566,11.61684,0.21,0,0,0
da53ea80-22bd-11ee-be6d-111c543f20ef,2023-07-14,76,1,0,1,4,0,1,2,0,8,106.61509,3271.828843,17.932322,48.150869,0.01,0,0,0
c37ef370-4abf-11ee-bfd0-c795896b9320,2023-09-03,90,0,1,1,8,1,0,0,0,59,91.39611,5240.884679,45.596154,23.2875,0.92,0,0,0
c3a1cf10-fc2e-11ed-bba0-99c6057cc3b6,2023-05-26,85,0,1,0,4,0,3,2,0,2,96.53744,2529.739008,30.510029,-31.539724,0.12,0,0,0
da9cef27-b40d-30f6-82e7-9f63167377f0,2023-07-28,84,1,0,0,6,1,2,2,0,5,106.25,876.217,16.3168,7.42301,0.47,0,0,0
daf1c510-f6b3-11ed-ac9b-71a328772fd8,2023-05-19,64,1,0,1,9,1,0,1,2,44,75.32006,4062.072405,33.81537,9.094468,0.79,0,0,0
dba19560-36e3-11ee-88be-1d104182e428,2023-08-09,82,1,1,1,6,1,0,1,0,38,100.10508,3091.431768,26.474629,-21.81035,0.31,0,0,0
dbb39b60-49ea-11ee-b75e-690c446d5ead,2023-09-02,78,1,1,1,3,1,0,1,0,38,73.77136,4195.941954,24.315813,20.401742,0.28,0,0,0
dbc148f0-dfdc-11ed-b943-41794ae84f62,2023-04-20,58,1,0,1,9,1,1,2,0,56,87.93847,5277.478775,47.902212,-10.601136,0.87,0,0,0
dbcafe10-e16a-11ed-8b7c-cd30ba630e50,2023-04-22,78,0,0,1,4,0,1,0,0,53,84.75512,1069.827673,12.768284,15.443649,0.02,0,0,0
d7a1e0b0-ead4-11ed-af37-9f0774ee864a,2023-05-04,71,1,0,1,1,1,0,0,0,0,80.3098,2902.8350214625066,40.382644,25.745166,0.81,0,0,0
d7d3eee0-0bde-11ee-a133-c319e2445929,2023-06-15,80,1,0,1,7,1,2,0,1,58,74.90233,1455.088378,19.866888,3.226008,0.06,0,0,0
d8307040-0cae-11ee-a3c1-eb2575f81377,2023-06-16,72,1,0,1,9,1,1,2,0,38,98.55214,3000.127843,31.691554,8.682474,0.69,0,0,0
d8872330-3086-11ee-959e-dbe5b6ad4853,2023-08-01,73,0,0,1,1,0,1,2,0,25,95.31265,4880.205286,43.967476,-12.734772,0.97,0,0,0
d899c2c0-dbc1-11ed-b668-55b3cb4bb1a9,2023-04-15,61,1,1,1,4,0,2,1,0,44,88.66591,3653.728631,40.85425,-3.600685,0.96,0,0,0
d8b128b0-1614-11ee-b484-75193e764f1e,2023-06-28,102,0,0,1,3,1,0,0,0,1,89.3781,3145.571119,19.759123,43.903887,0.05,0,0,0
d8b1e810-e4a8-11ed-98f2-5523f4090cbc,2023-04-26,48,0,1,1,8,0,2,2,1,28,86.79019,1054.901157,17.32068,-7.99607,0.29,0,0,0
d8e63c70-535f-11ee-ae17-c750dede80bb,2023-09-14,77,0,0,0,2,1,0,0,0,53,106.65334,3007.90066,30.016745,4.902638,0.18,0,0,0
d8fd2bd0-1d25-11ee-9a07-3bc57e17c228,2023-07-07,84,0,1,0,5,0,0,0,2,40,82.24241,3000.634457,30.554158,-42.748825,0.06,0,0,0
d92adbec-3104-32d3-a00e-124804e25ad5,2023-07-25,89,0,1,1,3,1,1,1,2,52,73.9,1080.25,18.9838,-22.8256,0.12,0,0,0
d99f7090-4488-11ee-bdfd-43c8df6b9054,2023-08-26,82,0,1,1,9,1,2,2,2,2,99.2047,1420.69709,16.621429,-1.016879,0.58,0,0,0
d9cd173e-85ff-37dc-8d4a-cfad99ac95a4,2023-08-27,69,1,1,1,5,1,1,2,1,5,85.1709,2969.53,12.699,27.4961,0.11,0,0,0
d9de57f0-3eee-11ee-83be-a5e19bfe64ee,2023-08-19,86,1,0,1,3,1,1,2,0,22,102.34292,1426.082957,11.20479,-3.440483,0.09,0,0,0
da2be824-d53e-34fe-b4b4-19565a3a4eea,2023-06-24,83,0,1,1,6,0,0,0,2,52,97.2077,4185.86,45.8851,-25.8307,0.92,0,0,0
da369ef0-e7ab-11ed-9616-1d53882bd2fb,2023-04-30,79,1,1,0,9,1,1,2,0,26,83.02529,5182.294286,34.014942,21.585401,0.88,0,0,0
da540f20-e3d3-11ed-b0f1-e5bd0039158e,2023-04-25,66,1,1,1,8,0,1,0,1,57,100.35228,4013.858394,27.402022,4.439172,0.61,0,0,0
da71e790-e4a8-11ed-a24f-39e5df58d030,2023-04-26,57,1,1,1,5,0,0,0,0,37,93.54023,2469.34796,29.502706,-10.56019,0.79,0,0,0
db15a650-450b-11ee-8d6b-510f864a8739,2023-08-27,76,1,0,1,3,0,3,0,1,41,88.75562,3199.366547,29.759722,-4.450651,0.92,0,0,0
db252130-3d6c-11ee-9a73-458f0c58c55e,2023-08-17,88,1,1,1,3,1,2,0,1,54,90.04518,1282.888451,13.51116,-28.819265,0.06,0,0,0
da782110-0a63-11ee-8dd5-fd196b72c318,2023-06-13,86,1,1,1,6,1,1,1,0,35,79.47562,4614.516343,36.028933,31.815813,0.47,0,0,0
da9a7590-f3fb-11ed-ad7d-99e144021c1d,2023-05-16,69,1,0,1,1,1,0,1,2,56,84.65971,2030.83105,18.573126,-7.486942,0.35,0,0,0
db62c100-e3c8-11ed-b0f1-e5bd0039158e,2023-04-25,66,1,1,1,5,1,0,0,1,57,106.27224,1442.416819,13.120155,5.684053,0.23,0,0,0
db72ede0-22a3-11ee-a1d9-4d5fe7e884fb,2023-07-14,90,1,0,1,3,1,0,0,2,41,90.54759,3563.564624,18.339187,-38.674292,0.08,0,0,0
dbdb0c10-fb73-11ed-82eb-b7ae1c005346,2023-05-25,79,1,0,0,6,0,1,1,0,23,93.206,2186.815774,30.84505,14.193321,0.83,0,0,0
dbe6f6d0-17aa-11ee-842a-f946a2c2acef,2023-06-30,73,0,1,1,4,1,0,1,1,28,104.35747,2853.514547,18.138828,6.790827,0.21,0,0,0
dc07a470-00d0-11ee-9771-61298faf4df2,2023-06-01,78,1,1,1,1,1,1,2,1,45,103.65671,1425.627463,13.740609,11.988353,0.16,0,0,0
dc08f93d-ab54-3577-ba78-473fd9c33965,2023-07-29,92,0,1,1,5,0,2,1,0,52,83.8227,4539.38,55.6466,97.0019,0.1,0,0,0
dc208630-3e32-11ee-8bb9-57b42db185b0,2023-08-18,78,1,0,1,9,1,1,1,0,44,74.84879,3677.896761,32.54242,-147.077269,0.09,0,0,0
dc6d91f0-f058-11ed-9d43-3f81bd8c6538,2023-05-11,78,0,0,1,1,1,0,1,1,55,78.7804,3282.178064,32.93428,-3.039932,0.92,0,0,0
dc716880-f769-11ed-b40e-f3a868b753ee,2023-05-20,72,1,1,0,2,1,1,1,2,44,80.57665,4338.944856,33.948471,22.111447,0.85,0,0,0
dc754650-e795-11ed-a66b-2f26fb528214,2023-04-30,60,1,0,1,2,0,0,0,1,23,73.45964,4590.156978,39.614287,-37.536588,0.17,0,0,0
dc834290-4146-11ee-bc1b-c91cda741fd4,2023-08-22,71,1,1,1,3,0,2,1,1,56,90.90276,4436.263431,42.331954,-7.790215,0.97,0,0,0
daa2f690-3a03-11ee-b9e0-df789a7126bb,2023-08-13,76,1,0,1,1,1,2,0,0,22,96.33254,3467.087887,35.697397,21.848344,0.71,0,0,0
dab09fee-68ba-33b5-8366-72b1c14e7c56,2023-08-08,91,0,0,1,5,1,0,0,1,52,94.3441,3621.06,40.738,-22.3491,0.87,0,0,0
dad7dd10-f124-11ed-9338-c110fd9f7ffd,2023-05-12,80,1,1,0,4,0,2,2,1,22,77.15998,1787.145451,21.216031,-0.27748,0.18,0,0,0
daf48420-f295-11ed-b225-f7b7ffe8d9e0,2023-05-14,80,1,1,0,2,1,1,0,1,26,100.32657,2982.997865,32.456699,-0.618947,0.65,0,0,0
c4359300-1acc-11ee-b2ec-e1387579457f,2023-07-04,89,1,0,1,6,1,2,1,0,9,93.59126,1329.427085,13.38751,19.315312,0.08,0,0,0
c4528600-4f73-11ee-978e-ab003f873513,2023-09-09,85,0,0,1,3,1,2,1,2,2,98.85117,1943.81241,25.478771,10.555532,0.53,0,0,0
db0bfba9-4e6b-39a7-88d7-a42f9cf0d4eb,2023-07-09,78,1,1,1,4,1,1,2,0,5,73.6073,3303.02,47.2936,141.974,0.04,0,0,0
c48263f0-e0b7-11ed-a68c-edecfbd52156,2023-04-21,55,1,0,1,6,0,1,1,2,35,74.9824,2899.786163,28.671916,10.900544,0.62,0,0,0
c499fcc0-faa4-11ed-9210-eb76f1d50bc9,2023-05-24,72,1,0,1,5,0,2,2,1,23,90.05728,4327.484988,21.74099,-54.453759,0.06,0,0,0
c530c950-349e-11ee-87f8-db00006854b8,2023-08-06,90,0,1,0,9,1,2,1,1,2,85.034,4514.263167,35.390349,24.259691,0.91,0,0,0
dbd89e60-f50d-11ed-b76e-8574fd153069,2023-05-17,81,0,0,1,2,1,3,1,1,11,110.50363,3204.329305,24.096581,41.757991,0.0,0,0,0
dc0ab50c-17ed-3122-90d8-ad2ab620e781,2023-08-24,78,1,1,1,6,1,0,0,0,5,75.7388,3193.26,43.7653,15.8146,0.85,0,0,0
dc6ff890-1c6e-11ee-9fcd-4379f6e2ae19,2023-07-06,80,0,0,1,8,0,2,1,2,59,93.98374,3036.252117,29.42104,11.744242,0.81,0,0,0
dc788380-dc85-11ed-b4bf-67d4e7adc024,2023-04-16,67,0,1,1,2,1,0,1,0,31,86.31608,5183.531793,40.775688,44.605494,0.04,0,0,0
dc7ccd20-2e72-11ee-8f52-d1cf0bd9c38f,2023-07-29,75,1,1,1,4,0,0,0,0,56,89.34388,3236.419856,41.663913,-22.132583,0.95,0,0,0
c5947960-3fb0-11ee-8b6f-dfb7a529cdcb,2023-08-20,93,0,1,0,8,1,2,2,2,12,90.54277,2184.745434,24.57705,-3.558441,0.86,0,0,0
c5a1ee50-e494-11ed-adb0-b9eba81a9cbe,2023-04-26,58,1,0,1,5,1,0,1,1,9,88.3094,3934.455956,49.857119,19.411693,0.98,0,0,0
c5e41b50-da6b-11ed-8c0e-2b8c142d95bc,2023-04-13,50,1,1,0,2,0,0,0,0,37,102.05078,3266.752988,30.26763,-2.945921,0.45,0,0,0
dc953e40-49e9-11ee-8493-55d9271c1b88,2023-09-02,86,1,1,0,1,1,0,1,1,26,102.17646,2125.297837,21.813836,-9.54661,0.28,0,0,0
dc997a90-325c-11ee-a793-6f0c85a584c0,2023-08-03,91,1,1,0,3,0,1,2,2,44,91.88215,2100.852034,14.649539,-34.568347,0.01,0,0,0
daabbb40-3c97-11ee-89d2-9f18e607470e,2023-08-16,80,0,0,1,3,1,1,0,2,12,101.63094,3643.962928,10.641988,5.571476,0.04,0,0,0
db05fd00-e623-11ed-8504-899629dea732,2023-04-28,56,0,1,0,1,0,0,1,1,6,104.15232,2033.914322,16.043863,-38.365404,0.06,0,0,0
db34e4d0-138c-11ee-975d-a960cef17c57,2023-06-25,91,0,1,1,5,1,3,2,0,55,93.87133,1735.07479,21.857661,4.099146,0.73,0,0,0
db523470-10a5-11ee-ba75-016c87e6cd5b,2023-06-21,68,1,1,1,4,0,0,0,0,26,78.76475,2493.37812,38.678452,-32.493671,0.42,0,0,0
dbbd30f0-0591-11ee-9d8b-9389add8bc44,2023-06-07,82,0,1,1,3,1,2,2,0,29,74.23491,5012.878915,47.94589,13.149937,0.8,0,0,0
dbd54060-e943-11ed-aedf-b31054ac1786,2023-05-02,62,1,1,1,6,1,0,1,2,21,91.12512,3535.781705,27.165368,5.423651,0.88,0,0,0
dc108210-4c53-11ee-ae9a-f125de541bd5,2023-09-05,84,0,0,0,7,1,1,0,0,12,101.88939,2239.766118,21.782664,10.481674,0.15,0,0,0
dc50a830-065e-11ee-84a8-71f138db43b2,2023-06-08,78,1,1,1,4,1,0,0,2,22,86.85871,2902.8350214625066,52.853814,32.676015,0.42,0,0,0
c6103950-10ae-11ee-ba75-016c87e6cd5b,2023-06-21,68,1,0,1,6,0,2,0,2,26,94.77388,3370.740429,24.667688,-7.468444,0.81,0,0,0
c638c760-5011-11ee-9de6-ddf599d9a6e0,2023-09-10,80,1,1,1,6,1,1,1,1,41,66.03249,5279.137149,30.702347,39.507603,0.03,0,0,0
c679ec80-4865-11ee-a562-e5f613b62664,2023-08-31,89,0,0,1,8,0,1,1,0,53,95.06016,1206.322608,17.494626,6.745232,0.53,0,0,0
c68fcbcc-ea5f-30e1-a8ce-b86c61dff2c0,2023-06-22,87,1,1,1,7,0,1,2,1,5,94.3994,2192.4,29.3315,-15.2331,0.75,0,0,0
c6c11700-0d72-11ee-92a3-e3ea0e50641e,2023-06-17,85,0,0,1,5,1,2,2,2,31,75.23216,3869.777877,52.745612,-165.102318,0.07,0,0,0
da5b8b40-fb63-11ed-9ec1-8d8a2b0cf2f9,2023-05-25,73,1,1,1,8,1,2,0,1,41,105.49762,927.292658,12.127162,-1.306084,0.13,0,0,0
daac0d30-e944-11ed-8513-593cf6598377,2023-05-02,61,1,0,1,3,1,1,2,1,41,91.38686,4580.121386,25.179299,-41.215456,0.11,0,0,0
dafadf8c-ab82-395f-8fa9-0ac5d96285d7,2023-06-03,84,0,0,1,8,1,0,1,0,52,73.34,3851.23,47.2373,-44.6842,0.05,0,0,0
db704970-49ed-11ee-87b6-1f9c808f5e03,2023-09-02,92,0,1,1,1,1,1,0,1,11,92.96406,5044.064031,26.135702,49.420323,0.04,0,0,0
db8eb950-0e15-11ee-9771-61298faf4df2,2023-06-18,82,1,0,1,8,0,0,1,1,45,93.31625,4015.374485,33.824695,21.8254,0.83,0,0,0
dbfe6030-1bac-11ee-b7d7-9fdaafb6a145,2023-07-05,91,1,1,0,5,0,1,0,2,23,79.86102,3548.79805,30.045304,1.427733,0.91,0,0,0
dc4bc590-f80d-11ed-a887-cb5f6dadaf6c,2023-05-21,76,1,1,1,6,1,0,1,2,21,98.96436,3418.377305,23.328249,5.348518,0.61,0,0,0
dc553b80-1224-11ee-87ac-63b7deb94870,2023-06-23,74,1,1,1,5,1,1,0,0,9,100.06063,2938.401903,20.626935,-41.327815,0.06,0,0,0
dc581d00-1d2d-11ee-acc4-4bac36dd2425,2023-07-07,80,0,1,1,4,0,1,2,2,55,108.20443,2315.304351,24.589242,-22.606155,0.05,0,0,0
dc712910-1091-11ee-b8d9-e70d74d9ed61,2023-06-21,80,0,1,1,7,0,3,1,1,25,102.25421,4214.817865,43.192956,-24.571485,0.66,0,0,0
dc829e20-3c97-11ee-9db2-ff98ee1ee256,2023-08-16,102,0,1,0,3,1,3,2,0,28,106.58028,1737.057489,23.551794,-21.908884,0.3,0,0,0
dcbbbe90-ed0e-11ed-90f2-619a232c0a42,2023-05-07,55,1,0,0,8,1,2,1,1,56,81.71639,5377.819374,41.858424,-57.411463,0.06,0,0,0
dcda9510-3efb-11ee-b1e0-3b866b8497ae,2023-08-19,88,1,0,1,9,1,3,2,0,44,104.80593,2098.391307,6.339606,34.840954,0.01,0,0,0
dd1cc5d0-269f-11ee-b108-553a186a7651,2023-07-19,91,1,1,0,1,0,1,2,0,26,93.44903,3880.091043,28.152509,34.171808,0.08,0,0,0
dd2aecd0-161b-11ee-a763-d31df501afe1,2023-06-28,100,0,1,1,5,0,1,1,2,28,103.06445,1808.369752,15.670098,-26.751566,0.26,0,0,0
dd6294b0-f126-11ed-9039-a3d73d60c656,2023-05-12,70,1,0,1,7,0,0,0,1,58,89.32734,2001.634821,30.952018,19.808357,0.89,0,0,0
dd8cf9a4-b83c-321b-afe5-53c4a6255277,2023-06-28,96,0,0,1,1,1,1,2,0,52,94.1727,2725.19,33.9694,10.5306,0.75,0,0,0
dda4d8c0-4202-11ee-93ba-97b696f7a4b9,2023-08-23,74,0,1,1,1,0,2,2,1,3,94.44555,3858.130648,13.048897,33.144494,0.04,0,0,0
dbc75310-30d3-11ee-be5c-9159c22e9619,2023-08-01,91,0,1,1,6,1,2,2,2,53,79.83816,4756.1056,36.327825,63.624375,0.03,0,0,0
dc030b40-e78f-11ed-bfdf-3112c841525e,2023-04-30,45,1,1,1,6,0,3,2,2,44,67.67595,2772.835002,26.523569,4.60165,0.19,0,0,0
dc218910-df26-11ed-9e07-d951b2e4d818,2023-04-19,50,1,0,0,6,0,3,2,0,8,80.71223,2902.8350214625066,57.030706,-25.705918,0.76,0,0,0
daae22b0-e4a7-11ed-a24f-39e5df58d030,2023-04-26,57,1,1,1,5,1,1,0,0,37,95.55459,2716.514372,27.964127,-1.406666,0.74,0,0,0
dab57f90-38c3-11ee-bdb4-636fbe074630,2023-08-11,87,1,0,1,8,0,1,2,1,54,87.83941,4332.180931,45.870056,14.933149,1.0,0,0,0
dae203a0-e399-11ed-81f1-47e110d132a5,2023-04-25,54,1,0,1,4,1,1,1,1,26,106.30571,1935.583598,19.442584,3.122604,0.4,0,0,0
dc7acca0-f51f-11ed-b061-8bb8d98b6f87,2023-05-17,56,0,1,0,8,0,0,1,1,40,90.27903,2923.55915,25.116142,11.697279,0.8,0,0,0
dc91f210-559e-11ee-ad91-b9a23acd59a0,2023-09-17,80,0,0,1,8,1,1,0,2,59,98.22908,1569.786106,20.212683,6.975698,0.55,0,0,0
dca71400-dbc9-11ed-a484-19b77fa5881b,2023-04-15,50,1,0,1,1,1,2,2,2,37,86.96149,3235.897108,31.614499,-43.45084,0.16,0,0,0
dce3d590-1c59-11ee-aae8-df67670f7256,2023-07-06,88,1,1,1,2,1,3,2,1,57,90.1836,4031.342928,46.180655,-4.561741,0.95,0,0,0
dce84c60-2820-11ee-b94b-4528a085ef24,2023-07-21,80,1,1,1,1,0,3,1,1,44,108.09845,2327.638912,24.932415,-29.281271,0.05,0,0,0
dc8b5c50-df03-11ed-bc96-0fe2005df02d,2023-04-19,66,0,1,0,1,1,3,1,1,25,87.79211,3632.445105,50.220798,-31.778996,0.53,0,0,0
dc954a20-ff3e-11ed-8462-4d8f1651d8e6,2023-05-30,85,0,1,0,2,1,2,2,1,25,98.43964,1229.599003,14.528285,8.735648,0.29,0,0,0
dcb5f850-e180-11ed-b65b-2beeb3f666eb,2023-04-22,66,1,1,1,5,1,2,1,1,35,96.03234,4403.119836,48.423209,-13.097694,0.98,0,0,0
dd0b2160-51c7-11ee-8ba0-253addba739f,2023-09-12,76,0,1,1,4,1,0,2,0,55,98.15969,4539.448481,33.150942,2.204147,0.79,0,0,0
db492bb0-07fd-11ee-8acb-6182f44458f0,2023-06-10,58,1,1,1,7,0,2,0,0,8,90.02829,4363.557938,46.121956,26.531945,0.87,0,0,0
db494c60-ef8b-11ed-a164-f797592490d3,2023-05-10,70,1,0,1,1,0,0,0,0,22,86.43073,4218.777267,33.783065,-36.86426,0.19,0,0,0
db49c850-00f4-11ee-af6c-45d42090ac7b,2023-06-01,79,1,0,1,6,0,2,2,1,35,90.25074,3103.07859,33.305459,20.285388,0.9,0,0,0
db6f5c60-4158-11ee-897c-ef596cd6f0d3,2023-08-22,93,0,0,1,7,1,1,0,1,6,92.79623,1452.079645,20.24108,17.032257,0.64,0,0,0
db8f77c0-0a53-11ee-8cde-95e1a688bf2d,2023-06-13,76,0,1,0,6,1,2,2,0,15,107.34191,2587.910636,26.794385,-9.828479,0.12,0,0,0
db92d790-d668-11ed-a14c-2fe34261ea96,2023-04-08,55,0,1,1,8,1,0,1,1,25,77.69741,2358.622301,28.522633,-5.628452,0.78,0,0,0
dbc9f6b0-30c9-11ee-be5c-9159c22e9619,2023-08-01,91,0,0,1,3,1,1,1,0,53,72.33861,2180.001786,25.404235,8.639845,0.22,0,0,0
dd15b9b0-f446-11ed-9b93-b1ef46b942e6,2023-05-16,82,1,0,0,4,0,0,0,2,58,67.1702,3469.552423,37.142803,-4.03044,0.29,0,0,0
dd4a2640-e0b5-11ed-a68c-edecfbd52156,2023-04-21,55,1,1,1,5,0,1,1,1,35,105.88316,2213.968869,22.937513,-6.671221,0.26,0,0,0
dd535010-26a8-11ee-b9ed-290c8a2d4558,2023-07-19,105,0,1,0,9,1,1,1,1,28,77.6038,2902.8350214625066,55.970277,33.820642,0.46,0,0,0
dd6846b0-33e5-11ee-9e21-0ddc4e645c51,2023-08-05,77,0,0,1,1,0,2,2,0,25,94.67746,1603.446427,20.703711,-2.098506,0.7,0,0,0
dd75d040-e3cd-11ed-9324-ddc7807aee95,2023-04-25,66,0,0,1,6,0,2,1,2,31,106.34576,2338.25852,18.12668,24.086006,0.31,0,0,0
dd8f2df0-f58f-11ed-a687-f9d4c04717b7,2023-05-18,67,1,1,1,2,0,0,1,1,21,76.40422,4678.23753,33.603527,41.431667,0.09,0,0,0
dd900a50-492b-11ee-934e-1572ae2c225f,2023-09-01,84,1,1,1,4,0,2,1,1,44,95.02143,1923.01569,22.842429,-21.915676,0.71,0,0,0
dda6f680-f812-11ed-9eea-c5f0b71cf76a,2023-05-21,71,1,0,1,8,0,1,2,1,44,86.78443,3005.978716,38.059778,3.239171,0.96,0,0,0
de3b2aa0-16e7-11ee-a5c8-d1c37cf5fa8c,2023-06-29,72,1,1,1,2,1,0,1,0,41,98.19955,1439.778507,24.336145,-21.586283,0.57,0,0,0
de7116b0-fb67-11ed-b0f6-57a4ea3b860a,2023-05-25,80,1,1,1,1,0,1,1,1,54,95.74301,5089.334895,38.337316,14.240793,0.94,0,0,0
de8f4de0-1883-11ee-89ab-87be085af4d7,2023-07-01,78,0,0,1,8,1,2,2,2,31,107.73765,1695.263328,20.100609,17.87545,0.22,0,0,0
dbdd98c0-38ab-11ee-b773-ff1349733256,2023-08-11,88,0,0,1,5,1,1,2,2,31,75.53221,2473.375233,16.874487,26.678909,0.16,0,0,0
dbf701c0-ff53-11ed-bc47-37926a6fea3e,2023-05-30,77,0,0,1,6,1,2,2,1,12,90.15706,4204.284953,30.071363,-37.05647,0.18,0,0,0
dc135611-0376-3983-bf3a-8d5cfae19f58,2023-05-13,62,1,1,1,4,0,2,0,2,5,94.4361,3196.89,37.2118,10.6853,0.92,0,0,0
dc16b690-f833-11ed-8ee9-77fe1e9feced,2023-05-21,57,1,1,1,3,0,2,2,1,8,89.00955,4259.510237,47.637513,15.453411,0.97,0,0,0
dc50c8f0-49ee-11ee-903f-29972c7b9e49,2023-09-02,80,1,0,1,5,0,1,0,0,58,72.87427,4408.129146,43.121042,-35.654172,0.17,0,0,0
dc70e350-240b-11ee-a146-7508a0327086,2023-07-16,81,1,1,1,3,0,2,1,1,41,93.0473,3414.421591,16.450431,-41.925161,0.03,0,0,0
de3aa1b0-25ca-11ee-a594-2fb2f2a2d684,2023-07-18,78,1,0,1,4,0,0,0,0,0,107.44652,2422.424931,19.185593,34.854128,0.02,0,0,0
dcfb84b0-33f1-11ee-9e83-01447771e63b,2023-08-05,103,0,0,1,3,1,1,2,0,11,88.72978,3755.05954,35.608061,-15.921204,0.89,0,0,0
dd3fd7a0-e487-11ed-ad0c-a5314c0b6740,2023-04-26,57,1,1,1,1,1,0,1,1,58,82.55183,2111.41522,31.25856,-9.569429,0.84,0,0,0
dd49b890-0b1c-11ee-90dd-632305adfbc0,2023-06-14,75,0,1,1,6,1,0,2,2,12,96.70258,4340.820185,44.483655,-20.525147,0.94,0,0,0
dda41840-1d1d-11ee-be72-f7a94c557b4b,2023-07-07,79,0,1,0,2,0,3,1,1,25,99.94464,868.737779,13.010938,10.74895,0.09,0,0,0
dde3f3c0-d5c9-11ed-a715-2942be17c638,2023-04-07,51,1,1,1,11,0,0,2,1,8,91.2874,2580.07,22.1622,-21.3247,0.71,0,0,0
de18284d-82f0-353b-8d06-09e5c1bd89ac,2023-08-09,83,1,1,1,4,0,0,2,2,5,68.8566,2004.53,33.6562,9.23854,0.27,0,0,0
de5731e0-0bd5-11ee-9771-61298faf4df2,2023-06-15,81,1,1,1,2,1,0,2,2,45,91.42733,1159.036984,15.407662,-3.482944,0.11,0,0,0
c6ef569b-5f15-3252-ba89-f6cdd0b00322,2023-09-09,73,1,1,1,3,0,1,1,0,5,68.2757,2593.26,39.8432,14.8973,0.39,0,0,0
c7142000-42db-11ee-b64a-d5e25406ea05,2023-08-24,91,1,0,1,5,1,1,0,0,21,95.5647,1524.593112,21.411084,10.683769,0.72,0,0,0
c7556e39-84f5-30b7-8d15-4957fe24ebba,2023-04-25,47,1,1,1,3,1,1,2,0,5,67.2265,2109.28,35.4392,5.51954,0.31,0,0,0
c7bc6050-2402-11ee-83e1-63f1833ffdf6,2023-07-16,92,0,1,1,1,1,0,1,0,6,96.02448,4755.231136,32.28154,14.999284,0.73,0,0,0
c7e61060-34c1-11ee-a60e-ed2c7871eb0c,2023-08-06,86,0,0,1,8,1,3,2,1,29,83.49285,4880.478828,38.228986,-13.396662,0.95,0,0,0
dcfeac40-07ef-11ee-a824-9dadc17f56e2,2023-06-10,77,1,0,1,4,0,0,0,0,56,103.40994,2266.296187,25.621712,3.289384,0.2,0,0,0
dd1c464e-2231-31a5-be8a-a2a420cae6bb,2023-06-02,82,0,0,1,3,1,0,2,0,52,81.3661,4688.43,57.1664,-10.1957,0.85,0,0,0
dd4f2be0-3e16-11ee-9193-77a1c3b85da1,2023-08-18,71,0,0,1,6,1,0,1,1,25,98.8219,3857.877985,39.85212,20.745571,0.71,0,0,0
dd60def0-2cda-11ee-84fc-77a2fdc3d722,2023-07-27,95,1,1,1,3,1,3,1,0,22,101.68405,3067.735934,29.788043,-32.426901,0.09,0,0,0
dd66c9f0-43a5-11ee-88e6-f7b9806d2b82,2023-08-25,89,1,1,0,5,0,0,1,1,21,83.47982,2902.8350214625066,56.464715,36.430033,0.35,0,0,0
ddbd6e20-e13c-11ed-af1f-033e87652361,2023-04-22,49,0,1,1,6,1,0,1,0,3,101.95623,4763.125373,9.238719,39.789135,0.01,0,0,0
de269a30-315f-11ee-9d8f-7128e34b939c,2023-08-02,81,1,1,1,5,1,0,1,2,44,102.76784,1634.755075,20.525746,-22.401156,0.28,0,0,0
de26fc30-0d6c-11ee-b087-c3735507f3bd,2023-06-17,85,0,1,1,3,1,3,1,0,29,95.66938,4156.412036,19.692615,25.716061,0.45,0,0,0
de2bbb20-f9b8-11ed-91a5-b5cde8043c06,2023-05-23,56,0,0,1,2,0,2,0,0,3,89.28403,2924.87469,15.52022,27.87613,0.13,0,0,0
de346fd0-e221-11ed-ab8c-c5abb4e46aac,2023-04-23,76,0,0,1,2,0,1,1,2,53,93.1237,1668.474909,20.667441,15.529075,0.66,0,0,0
de4adc00-2693-11ee-b7a0-f9b6e0a8215a,2023-07-19,102,0,1,1,1,0,0,1,1,11,82.99421,3784.875961,44.5595,-22.622302,0.86,0,0,0
de834700-e90f-11ed-b09e-1bd112da1ad2,2023-05-02,57,0,1,1,5,1,1,1,1,29,99.13275,3217.712433,30.652502,7.289131,0.65,0,0,0
de970180-0a4a-11ee-9fde-937f088caf2a,2023-06-13,97,0,0,1,3,0,0,1,2,6,102.69191,2515.462599,15.82855,33.988932,0.04,0,0,0
debf3c50-37e4-11ee-aa31-191c0434f482,2023-08-10,93,0,1,0,6,0,3,2,2,15,76.92584,4536.971385,47.713078,63.30128,0.1,0,0,0
dc0714b0-4abd-11ee-bfd0-c795896b9320,2023-09-03,90,0,1,1,7,0,1,2,0,59,92.64749,5795.781254,34.123754,47.929241,0.02,0,0,0
dc1c77b0-f1f8-11ed-8c6b-3d99b0e9fa7b,2023-05-13,73,1,0,0,6,1,0,1,1,41,104.3079,1341.958811,22.73551,20.505684,0.26,0,0,0
